,0,1
12675,0,17429839
12676,0,17153158
12677,1,48065647
12678,0,56435713
12679,0,11025685
12680,1,11126786
12681,0,40370702
12682,0,33898263
12683,1,50400862
12684,0,35882988
12685,0,27811128
12686,0,55788722
12687,0,20177168
12688,0,51518132
12689,0,21131658
12690,0,49487663
12691,0,28058013
12692,0,19522394
12693,0,19206170
12694,0,31588256
12695,1,10628374
12696,1,10418888
12697,0,49212399
12698,1,37229414
12699,1,40039420
12700,1,50090742
12701,0,40704064
12702,0,45463548
12703,1,27678082
12704,0,57178914
12705,0,27671294
12706,0,52382829
12707,0,10442664
12708,0,54025362
12709,0,54843363
12710,1,11438047
12711,0,48969551
12712,1,54326294
12713,0,38318485
12714,0,14165024
12715,0,18461513
12716,0,29041844
12717,0,39822049
12718,0,39798464
12719,1,46591877
12720,0,10753540
12721,0,41041476
12722,0,51835738
12723,0,40293977
12724,1,18096424
12725,0,24854404
12726,1,41910363
12727,0,52500056
12728,0,49748765
12729,0,31785016
12730,0,49168584
12731,0,52657171
12732,0,39767240
12733,0,18637366
12734,1,37622012
12735,0,34323660
12736,0,42439637
12737,0,56302685
12738,0,22045800
12739,0,47743864
12740,0,37834219
12741,0,30867345
12742,1,20947747
12743,1,29776660
12744,0,46907179
12745,1,32843912
12746,0,36849108
12747,0,11586396
12748,0,22092105
12749,0,20776233
12750,0,53085696
12751,0,14507848
12752,0,50855546
12753,1,29936656
12754,0,13388635
12755,1,21953828
12756,0,53042905
12757,0,15763017
12758,0,23064152
12759,1,18710802
12760,0,11225889
12761,1,43152470
12762,0,25165006
12763,0,53120732
12764,0,35617922
12765,1,10665560
12766,0,57961435
12767,0,30325528
12768,0,46906877
12769,0,36808330
12770,0,46069090
12771,0,42558111
12772,0,46123371
12773,0,45640233
12774,0,58807828
12775,0,57365490
12776,1,14641859
12777,0,49978260
12778,0,34903665
12779,0,28492036
12780,0,32895032
12781,0,20236967
12782,0,19482763
12783,0,47619614
12784,1,15969146
12785,0,33406270
12786,1,27673631
12787,0,45565314
12788,0,38416601
12789,1,24297744
12790,0,13747214
12791,0,51570475
12792,1,38269723
12793,0,15003905
12794,0,59317657
12795,0,39157047
12796,0,59317007
12797,0,19476333
12798,0,36689836
12799,1,37842840
12800,0,25431521
12801,0,54738974
12802,0,31320099
12803,0,28035682
12804,0,41286229
12805,0,39190871
12806,1,35977028
12807,0,28020491
12808,1,36536375
12809,0,17794232
12810,1,57390825
12811,1,23138140
12812,0,44553594
12813,0,34565837
12814,0,23487883
12815,1,23699501
12816,1,12571477
12817,0,52674534
12818,0,26433370
12819,1,41027184
12820,1,27349234
12821,0,51784752
12822,1,52059599
12823,0,46196874
12824,0,35858464
12825,0,39425285
12826,0,51479575
12827,0,37766070
12828,0,22531710
12829,0,57797062
12830,0,44259558
12831,0,51266852
12832,0,27218819
12833,0,55780068
12834,0,50886686
12835,0,55264644
12836,0,51997701
12837,0,47570428
12838,0,48971605
12839,0,21302345
12840,0,28299186
12841,0,12562510
12842,0,18423291
12843,1,39912659
12844,0,20833583
12845,0,35179572
12846,0,18283918
12847,0,23257870
12848,1,23637033
12849,1,23594423
12850,0,16521615
12851,1,57862497
12852,1,18615275
12853,0,41530828
12854,0,57094778
12855,0,53193107
12856,0,17238241
12857,0,13474381
12858,1,23960452
12859,0,42081457
12860,0,48152034
12861,1,17548475
12862,0,21474621
12863,0,21058203
12864,1,43076215
12865,0,22415882
12866,0,44093689
12867,0,29506413
12868,1,13617344
12869,0,33889734
12870,0,14641549
12871,0,15894118
12872,0,29418138
12873,0,34438514
12874,0,35140857
12875,1,14431736
12876,0,23911014
12877,0,41824304
12878,1,52119396
12879,0,32472276
12880,0,58544583
12881,0,34852002
12882,0,11347563
12883,0,12068149
12884,0,38834567
12885,0,36258379
12886,0,50785660
12887,0,22950534
12888,0,43578805
12889,1,48617764
12890,0,15502839
12891,0,19292759
12892,1,15213002
12893,0,30370929
12894,0,32543324
12895,0,54639772
12896,0,10556317
12897,0,24592698
12898,1,47501312
12899,0,46125856
12900,1,15430860
12901,0,45569284
12902,0,41712785
12903,0,43790822
12904,0,57242093
12905,1,38483887
12906,0,12141757
12907,0,34280779
12908,0,11677608
12909,0,44980649
12910,0,15070524
12911,0,47286366
12912,0,32927221
12913,0,45201847
12914,1,49485452
12915,0,44071438
12916,1,28795607
12917,1,44414252
12918,0,52102558
12919,0,30451576
12920,0,49895903
12921,1,39628276
12922,0,47336437
12923,0,23436124
12924,0,58451230
12925,0,58667216
12926,0,24505830
12927,0,45208234
12928,1,21943139
12929,0,45473223
12930,0,55802768
12931,0,22935430
12932,0,35520296
12933,1,24991589
12934,1,51991273
12935,0,21099972
12936,0,15603809
12937,0,12641979
12938,0,14176782
12939,1,52656825
12940,0,37488093
12941,1,38376614
12942,0,38547224
12943,1,27927213
12944,0,26169518
12945,1,46612796
12946,0,34364054
12947,0,58172228
12948,0,35944198
12949,1,13918486
12950,0,43593650
12951,0,54385729
12952,0,20275567
12953,0,16947877
12954,0,43042406
12955,0,32924214
12956,0,15330372
12957,0,15659547
12958,0,28042097
12959,1,57958445
12960,0,32548506
12961,0,29433447
12962,0,47189749
12963,0,33478970
12964,1,14202265
12965,0,39935160
12966,0,44915712
12967,0,32160023
12968,0,38710978
12969,0,56557786
12970,0,50869287
12971,0,18029176
12972,0,22845130
12973,0,59176603
12974,1,34268186
12975,0,45575771
12976,0,25354304
12977,0,16590364
12978,1,14664980
12979,1,17755649
12980,0,31198789
12981,0,53505072
12982,0,48198341
12983,0,44556288
12984,0,41737962
12985,0,39733083
12986,0,22020325
12987,0,40779758
12988,0,56063036
12989,0,10439821
12990,0,18540989
12991,1,36872767
12992,0,38302565
12993,0,41459193
12994,0,11975625
12995,0,57257236
12996,1,42005517
12997,0,51303792
12998,0,32614692
12999,0,11730681
13000,0,49539990
13001,1,50760898
13002,1,34325688
13003,0,43733537
13004,0,14505960
13005,0,44489892
13006,0,31520758
13007,0,17510825
13008,0,26028305
13009,1,22342059
13010,0,50715405
13011,0,30892631
13012,0,44528623
13013,0,35950864
13014,0,51716632
13015,0,47464270
13016,0,36436403
13017,0,40208684
13018,0,44089815
13019,0,52630343
13020,0,27797743
13021,0,33016882
13022,1,57863799
13023,0,53077218
13024,0,24535521
13025,0,50810667
13026,0,54488940
13027,0,16762849
13028,0,46412954
13029,0,29386291
13030,0,13232717
13031,0,58682185
13032,0,20476658
13033,1,54500672
13034,1,38675477
13035,0,38589079
13036,1,16210598
13037,0,30526339
13038,1,28149356
13039,0,38989222
13040,0,22963798
13041,0,44443922
13042,0,53559916
13043,0,30319611
13044,1,26279174
13045,0,25341330
13046,0,11050577
13047,0,24548296
13048,1,40385019
13049,0,11331675
13050,0,34517524
13051,0,49588178
13052,0,58621612
13053,0,44816000
13054,0,31372119
13055,1,25101039
13056,1,10945243
13057,0,37388180
13058,0,30063573
13059,0,49558827
13060,0,35071009
13061,0,45531041
13062,0,33488098
13063,1,42379088
13064,0,37771773
13065,0,38346974
13066,1,28577305
13067,0,22631373
13068,0,44283012
13069,0,15136665
13070,0,51910502
13071,1,31145664
13072,0,23751545
13073,0,46674346
13074,1,55402118
13075,0,46953247
13076,0,44994739
13077,0,41316859
13078,0,51775846
13079,1,43750877
13080,0,31872191
13081,1,19656821
13082,0,31380486
13083,0,31020011
13084,1,10988988
13085,0,23415244
13086,1,56425563
13087,0,37658862
13088,1,15813682
13089,0,15742763
13090,0,14586469
13091,0,57917424
13092,0,35333251
13093,1,58067440
13094,0,34820389
13095,0,44508512
13096,0,46642749
13097,0,35014323
13098,0,54543877
13099,0,37864763
13100,0,16995373
13101,0,44768746
13102,0,26130107
13103,0,12629923
13104,1,59217561
13105,1,48292222
13106,0,56003830
13107,1,47285916
13108,0,47816316
13109,0,38922352
13110,1,33415652
13111,0,39202807
13112,0,56258942
13113,0,41842080
13114,0,21275941
13115,0,28973247
13116,0,32446791
13117,0,19966376
13118,0,50043082
13119,0,57171114
13120,1,27886601
13121,0,31811660
13122,1,41986254
13123,1,56409819
13124,1,44187332
13125,0,31499100
13126,0,31711303
13127,0,18072070
13128,0,46884702
13129,0,35101127
13130,0,25283522
13131,0,31329823
13132,0,41539360
13133,0,28377581
13134,1,16853617
13135,0,55208650
13136,0,17370242
13137,0,34954447
13138,0,20556690
13139,1,15202062
13140,0,14933200
13141,0,47532343
13142,0,13492982
13143,0,17354985
13144,1,16380840
13145,0,28356381
13146,1,14194997
13147,0,12085030
13148,0,13319779
13149,1,29323259
13150,0,46466960
13151,0,30888600
13152,0,37172072
13153,0,27683874
13154,0,56946382
13155,0,55136755
13156,0,28253168
13157,0,26042174
13158,0,10822419
13159,0,52679792
13160,1,41636357
13161,0,44735108
13162,0,39748379
13163,0,53357349
13164,1,21898557
13165,1,43233976
13166,1,18940500
13167,0,22118411
13168,0,21402230
13169,0,44959493
13170,0,44551595
13171,0,54410794
13172,1,28137089
13173,1,26148588
13174,0,39743563
13175,0,44353835
13176,0,14727604
13177,1,32248756
13178,0,33811444
13179,0,20083819
13180,1,30484172
13181,0,33398841
13182,0,59419028
13183,0,20164654
13184,1,46621286
13185,0,11875961
13186,1,26429363
13187,0,13026225
13188,0,55404529
13189,0,48322313
13190,0,20903578
13191,0,37313783
13192,0,47618267
13193,0,49511945
13194,0,51621300
13195,1,27542775
13196,0,46246277
13197,0,12899325
13198,0,21368969
13199,0,53536043
13200,0,52363014
13201,1,28468277
13202,0,21079703
13203,0,31271494
13204,0,42025459
13205,0,19537865
13206,1,39493850
13207,0,16000422
13208,0,43938545
13209,1,11687875
13210,0,47484512
13211,0,18278902
13212,0,55836743
13213,0,37073035
13214,0,57895840
13215,0,56189532
13216,0,59196749
13217,0,37201504
13218,1,18030147
13219,0,48561513
13220,0,47153525
13221,0,18007088
13222,0,49467587
13223,0,14236427
13224,0,30302348
13225,1,44602933
13226,0,51422056
13227,0,39360422
13228,1,56978847
13229,0,44377967
13230,0,49852989
13231,0,37065614
13232,0,31617895
13233,0,39402474
13234,1,53641321
13235,0,29136419
13236,0,35065075
13237,0,25107079
13238,0,14097197
13239,0,11257379
13240,1,13967274
13241,0,46472723
13242,1,49269335
13243,0,37483926
13244,0,42890172
13245,0,10325135
13246,0,32888164
13247,0,35027431
13248,0,20429811
13249,0,42832590
13250,0,49352910
13251,0,40819584
13252,0,50086853
13253,0,54422755
13254,0,18638290
13255,0,46867220
13256,0,37718891
13257,1,31786953
13258,0,28237588
13259,0,57712766
13260,1,41124316
13261,0,56065076
13262,0,25990877
13263,1,38659553
13264,0,57120141
13265,0,45003823
13266,1,11100419
13267,0,54142874
13268,0,18017677
13269,0,45300413
13270,1,11730671
13271,0,41079254
13272,0,40577580
13273,0,59227251
13274,0,37183191
13275,0,54544625
13276,0,14804853
13277,1,48201889
13278,0,18427174
13279,1,26643091
13280,0,43669538
13281,0,11994236
13282,0,13549395
13283,1,23482058
13284,0,27870615
13285,0,51804020
13286,0,12162227
13287,1,41602805
13288,0,44496914
13289,0,45500241
13290,1,37486613
13291,0,43939908
13292,0,24173592
13293,1,37506737
13294,0,40785514
13295,1,50225184
13296,0,14517638
13297,1,57200680
13298,0,23832271
13299,0,18373781
13300,0,31336107
13301,0,40239922
13302,1,51277351
13303,1,28886750
13304,1,25464909
13305,0,11175936
13306,0,24283178
13307,0,17149257
13308,0,55391501
13309,1,19343367
13310,0,24648853
13311,1,11403198
13312,1,30945836
13313,0,27820548
13314,1,25092199
13315,1,21269256
13316,0,47467252
13317,0,48562566
13318,0,45154978
13319,0,23138056
13320,0,12521284
13321,0,47913065
13322,0,24768401
13323,0,45872068
13324,0,51379835
13325,1,50681436
13326,0,40979931
13327,0,32337324
13328,0,23670068
13329,0,33794476
13330,0,22536962
13331,0,29937043
13332,1,37497792
13333,1,49044587
13334,1,44924999
13335,0,47340058
13336,0,22315132
13337,0,33732024
13338,0,18674187
13339,0,23262126
13340,0,42135410
13341,1,47996846
13342,0,14040580
13343,0,20526163
13344,0,21065046
13345,0,26862034
13346,1,55258346
13347,0,52189929
13348,0,15265819
13349,0,50805180
13350,0,41969614
13351,0,38888632
13352,0,34899055
13353,1,20171996
13354,1,45061971
13355,0,53316246
13356,0,14678731
13357,0,13728067
13358,0,47597289
13359,0,16119911
13360,1,43080149
13361,1,48652858
13362,0,25149543
13363,0,31244166
13364,1,56362620
13365,1,37983454
13366,0,37210299
13367,0,19360042
13368,1,13023738
13369,0,56393032
13370,0,35602218
13371,0,43675826
13372,0,25312094
13373,1,23329648
13374,1,32023704
13375,0,25446807
13376,0,48613411
13377,0,25263978
13378,0,23231491
13379,1,57666124
13380,0,22970193
13381,0,22524193
13382,0,51205602
13383,1,34687322
13384,0,15958134
13385,0,45536577
13386,0,21438237
13387,0,50344429
13388,0,26715323
13389,1,20662369
13390,0,59570242
13391,0,35662643
13392,0,45658438
13393,1,22238430
13394,0,56541053
13395,0,57908286
13396,0,15585363
13397,0,21303938
13398,0,57124531
13399,1,56470154
13400,0,38437715
13401,1,40459108
13402,1,34545334
13403,0,13659665
13404,0,57293245
13405,0,18001885
13406,1,45552503
13407,0,24134322
13408,0,12437229
13409,0,18883430
13410,0,45356746
13411,0,39738450
13412,0,14507879
13413,0,52158735
13414,0,50619718
13415,0,18998313
13416,0,38293877
13417,1,14237180
13418,0,11861623
13419,0,11287104
13420,0,18945276
13421,0,36638248
13422,0,39899537
13423,1,36324337
13424,0,31793972
13425,0,23705043
13426,0,11814358
13427,0,50103338
13428,0,58906296
13429,0,18204910
13430,0,17761605
13431,0,54715690
13432,0,24616600
13433,0,34342027
13434,0,41167486
13435,0,18021928
13436,0,20419334
13437,0,15258311
13438,0,52824954
13439,1,31419542
13440,0,52644606
13441,0,42462642
13442,0,32822750
13443,0,40895824
13444,1,19825403
13445,1,55900954
13446,0,34366614
13447,0,49981715
13448,0,32039259
13449,0,45978303
13450,0,46514297
13451,0,14186726
13452,0,59263051
13453,0,23829554
13454,1,21234331
13455,0,39221188
13456,1,19160175
13457,0,36886472
13458,1,32647984
13459,0,51987402
13460,0,35166414
13461,1,42058788
13462,0,53466161
13463,0,53025927
13464,0,57758595
13465,0,44605784
13466,0,32841224
13467,0,16998753
13468,1,33239798
13469,1,50655288
13470,0,20391298
13471,1,58302127
13472,1,41669672
13473,0,11550108
13474,0,39355712
13475,0,32717121
13476,0,56567110
13477,0,20867589
13478,1,54163365
13479,0,25342708
13480,0,14574459
13481,0,13824045
13482,0,49687019
13483,0,59476656
13484,0,33216425
13485,0,44356826
13486,0,37770139
13487,0,11770436
13488,0,29276053
13489,0,53370922
13490,0,44531933
13491,0,29569425
13492,0,12079521
13493,0,22920847
13494,0,42390839
13495,0,42042043
13496,0,10182948
13497,0,17102433
13498,1,27033862
13499,0,17348176
13500,0,11826215
13501,1,36875598
13502,0,51626688
13503,0,32863020
13504,1,51278465
13505,0,32555068
13506,1,34789659
13507,0,54727196
13508,1,49566851
13509,0,36517557
13510,0,36690850
13511,0,22072246
13512,1,37803037
13513,0,41100055
13514,0,39595844
13515,0,17569603
13516,0,11217560
13517,1,13400143
13518,1,23326305
13519,0,34314186
13520,0,52194667
13521,0,26226588
13522,0,49818282
13523,1,30957382
13524,0,59523694
13525,0,15970320
13526,0,38982198
13527,0,20541974
13528,1,37936242
13529,0,50907930
13530,0,36870997
13531,0,45278383
13532,0,31592359
13533,0,47131773
13534,0,16148192
13535,0,46872101
13536,0,25619244
13537,1,49286809
13538,0,33425672
13539,0,57907569
13540,0,34570504
13541,1,49701293
13542,0,38604909
13543,1,57967767
13544,0,27133588
13545,0,28723906
13546,0,30792983
13547,1,56325929
13548,0,28715252
13549,0,49068010
13550,1,50996822
13551,0,58537276
13552,1,55056342
13553,1,24738467
13554,0,35332019
13555,1,33359634
13556,0,26429684
13557,0,47940644
13558,0,26565055
13559,0,53014548
13560,0,57684677
13561,0,19765071
13562,0,54443493
13563,0,44311280
13564,0,33502189
13565,0,13114298
13566,0,24137617
13567,0,41776271
13568,0,55406761
13569,0,13542830
13570,0,52242402
13571,0,25894413
13572,0,51789114
13573,0,19694519
13574,0,34437621
13575,0,27438298
13576,0,31816346
13577,0,35278889
13578,1,45715089
13579,0,49289718
13580,0,36737430
13581,0,48882865
13582,0,12652085
13583,0,34785695
13584,1,18040325
13585,0,31702866
13586,0,49255078
13587,0,26289619
13588,0,27266298
13589,0,52995413
13590,0,55657247
13591,1,59094292
13592,0,27595939
13593,1,47422197
13594,1,45954932
13595,1,48273998
13596,0,26549051
13597,0,41286915
13598,1,27601415
13599,0,34960046
13600,1,53014410
13601,0,15264111
13602,0,47803642
13603,0,43958760
13604,1,57640380
13605,0,54600833
13606,0,47446114
13607,0,34745565
13608,1,25870037
13609,1,55250411
13610,0,44846681
13611,1,46260091
13612,1,32457081
13613,1,41745638
13614,0,31853204
13615,1,26385537
13616,0,37417554
13617,0,44859746
13618,0,49789408
13619,0,38465609
13620,0,19910401
13621,0,17985717
13622,1,26630802
13623,0,49999185
13624,0,28120584
13625,0,53789030
13626,0,39588664
13627,0,27175674
13628,0,23304983
13629,0,12363105
13630,1,13205222
13631,0,17583577
13632,0,54208108
13633,0,13908515
13634,0,13936269
13635,0,50733023
13636,1,43983720
13637,0,14654568
13638,0,52993736
13639,1,36220795
13640,0,59099328
13641,0,22499756
13642,0,50783462
13643,0,32400934
13644,0,52801879
13645,0,29212251
13646,0,58754790
13647,0,57836034
13648,0,31802954
13649,0,54844241
13650,0,24488622
13651,0,17978377
13652,1,44407652
13653,1,44077819
13654,0,23025398
13655,0,10893204
13656,1,27092453
13657,0,47142095
13658,1,37792362
13659,0,46325282
13660,0,48438316
13661,1,53815597
13662,0,47709923
13663,0,32738535
13664,0,42105459
13665,0,29770637
13666,0,13516301
13667,0,49215590
13668,1,57184240
13669,0,55925489
13670,0,29718877
13671,0,50286815
13672,1,35907317
13673,0,58689329
13674,0,17036851
13675,0,29968197
13676,0,14885029
13677,1,40028039
13678,0,51888682
13679,1,24317191
13680,0,40183246
13681,0,19845224
13682,0,25853208
13683,0,58735082
13684,0,20573042
13685,0,49213089
13686,0,21490909
13687,0,42053585
13688,0,44249728
13689,0,24735793
13690,0,58326908
13691,0,34455309
13692,0,54412807
13693,0,58779017
13694,1,49723508
13695,0,20250714
13696,1,53397152
13697,0,40282717
13698,0,42238232
13699,0,28013418
13700,0,56248838
13701,0,30087237
13702,0,47311262
13703,0,14939094
13704,0,31849103
13705,0,14188872
13706,0,48722549
13707,0,31216690
13708,0,21569620
13709,0,25832083
13710,1,47306570
13711,1,45995880
13712,0,53744836
13713,0,31419070
13714,0,34032258
13715,1,16157200
13716,1,28151369
13717,0,43900990
13718,0,45179387
13719,0,30426810
13720,0,17719315
13721,0,12765192
13722,0,57197794
13723,0,10535591
13724,0,45892218
13725,0,17855633
13726,0,15377875
13727,0,37818642
13728,0,31139893
13729,0,11703876
13730,0,56691494
13731,0,44895528
13732,0,58877422
13733,1,15137463
13734,0,17414795
13735,0,37169628
13736,1,47504826
13737,1,15077219
13738,1,48037519
13739,0,14177568
13740,0,41616201
13741,1,52378527
13742,0,47286154
13743,0,10332037
13744,0,42651381
13745,0,44209871
13746,0,36518246
13747,0,57294645
13748,0,17457176
13749,0,36650482
13750,0,46172338
13751,0,47545465
13752,0,31197431
13753,0,52115022
13754,1,54160720
13755,0,14182359
13756,1,22809641
13757,1,53117527
13758,0,23778314
13759,0,52913781
13760,0,32247539
13761,0,25838193
13762,1,38407032
13763,0,41498686
13764,0,35421569
13765,0,53389120
13766,0,46128254
13767,0,48201865
